trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,docount.started,docount.stopped,setmap.started,subjectNumber,task,Label1_type,Shape1_shape_name,Shape1_file_name,Label2_type,Shape2_shape_name,Shape2_file_name,Label3_type,Shape3_shape_name,Shape3_file_name,setmap.stopped,testShow.started,which_participant.started,put_task.started,mylabel1.started,myshape1.started,mylabel2.started,myshape2.started,mylabel3.started,myshape3.started,key_resp.started,press_space.started,testShow.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inter_trial_interval.started,ISI.started,inter_trial_interval.stopped,match_or_mismatch_this_trial.started,match_or_mismatch_this_trial.stopped,one_trial.started,label_text.started,shape_image.started,trial_dismiss.started,one_trial.stopped,trial_dismiss.keys,trial_dismiss.rt,trial_dismiss.duration,sancho-test,date,expName,psychopyVersion,frameRate,expStart,
17,0,17,0,1316.622721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.6084713999999,0.0003861000000142667,1317.0944287,1317.0944532,1317.0950940999999,1317.0951221,1317.1215234,1317.1215234,1317.1215234,1318.5705568,space,1.4334228999998686,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
18,0,18,0,1318.5854296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.5730395,0.0009426999999959662,1319.0579273,1319.0579664,1319.0585095,1319.0585374,1319.0842139,1319.0842139,1319.0842139,1319.4354434,space,0.3351494000000912,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
19,0,19,0,1319.450298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.4396182,0.0019288000000869943,1319.9261415,1319.9261689,1319.9267746,1319.9268021999999,1319.9487050999999,1319.9487050999999,1319.9487050999999,1320.0341028,space,0.07029869999996663,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
20,0,20,0,1320.0485974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.0364210999999,0.0011113000000477768,1320.5223866,1320.5224125,1320.5230515,1320.5230804999999,1320.547502,1320.547502,1320.547502,1341.0378883,space,20.480069000000185,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
21,0,21,0,1341.0539225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.0388575,0.0004011999999420368,1341.5243679999999,1341.5243818,1341.5246485,1341.5246623,1341.5341948999999,1341.5341948999999,1341.5341948999999,1346.8245962,space,5.284933299999921,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
22,0,22,0,1346.8399086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.8255328999999,0.00037040000006527407,1347.3099938,1347.3100189,1347.3105533,1347.3105816,1347.3385289,1347.3385289,1347.3385289,1352.6944209,space,5.352497299999868,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
23,0,23,0,1352.7097686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.695334,0.0003733000000920583,1353.1811716,1353.1811853,1353.1814812,1353.1814936,1353.1917019,1353.1917019,1353.1917019,1357.1843885,space,3.987780100000009,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
24,0,24,0,1357.1997062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.1853151999999,0.000370599999996557,1357.6709002,1357.6709151,1357.6711988,1357.6712123,1357.6819141,1357.6819141,1357.6819141,1357.9490948,space,0.2579594999999699,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
25,0,25,0,1357.9653802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.9499947,0.0003677999998217274,1358.4345263999999,1358.4345405,1358.4348088,1358.4348221999999,1358.4467412,1358.4467412,1358.4467412,1359.5631243999999,space,1.1006873999999698,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
26,0,26,0,1359.5790909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.5652026,0.000850399999990259,1360.0510603999999,1360.0510863,1360.0516847,1360.0517129,1360.0766168,1360.0766168,1360.0766168,1360.478519,space,0.3979941999998573,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
27,0,27,0,1360.4931588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.4796077,0.0004232000001138658,1360.9640622,1360.964076,1360.9643441,1360.9643576,1360.974408,1360.974408,1360.974408,1361.1425946,space,0.16476400000010472,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
,,,,1361.1576654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.1435615,0.00037750000001324224,1361.6288626,1361.6288886,1361.6294112,1361.6294396,1361.6565137,1361.6565137,1361.6565137,,,,,,,,,,,
